industry,stock_count,record_count,operating_margin_median,operating_margin_mean,operating_margin_std,operating_margin_25th,operating_margin_75th,debt_to_equity_median,debt_to_equity_mean,debt_to_equity_std,debt_to_equity_25th,debt_to_equity_75th,gross_margin_median,gross_margin_mean,gross_margin_std,gross_margin_25th,gross_margin_75th,revenue_growth_median,revenue_growth_mean,revenue_growth_std,revenue_growth_25th,revenue_growth_75th,historical_growth_mean_median,historical_growth_mean_mean,historical_growth_mean_std,historical_growth_mean_25th,historical_growth_mean_75th
agricultural technology,6,92,0.059283704190229,0.08762763462692937,0.16147632735073963,0.021194653173714897,0.13289371092652796,0.35331060113467005,0.3818351614138255,0.14588653170380023,0.2842172013683667,0.43251344389614466,0.21028692001028676,0.25916296382178183,0.21333011190743506,0.128109494837197,0.3046266414420532,-0.0025110706315171496,-0.0143548384807235,0.2716075068925106,-0.1579663055208276,0.1083674575739969,-0.0118734645498009,-0.015434114944435135,0.04827787328159163,-0.0356018372840544,0.0209290243992535
automotive,36,641,0.05946302774264185,0.06009003094402004,0.0838495050338857,0.0168144358539772,0.1094936866548893,0.5648866108947166,0.6883962450326095,0.44573885308793515,0.39121911093141803,0.8350169327826283,0.2158664206798495,0.21542661087773726,0.09173443399194703,0.1504265133547037,0.27904504434775057,0.0137090529971607,0.021808992303596616,0.16575859619015237,-0.06921190084091998,0.10083709060065763,0.0330842680660229,0.037236885022029535,0.03433706010085633,0.0162829853483538,0.0535770621497424
cement & construction materials,7,133,0.1109880384454782,0.09232595221020284,0.11503854361228243,0.044837589018889,0.1457209686917781,0.3964586784410769,0.4386596020524112,0.25664337786307334,0.233980391784504,0.5385726288739521,0.17409674593295524,0.16836582584147544,0.08870551316977435,0.11722185272144049,0.20958260055284583,0.01964421324155875,0.028586391900969958,0.17874264895421613,-0.07495892462689052,0.12887325270117925,0.0277046212723344,0.028586391900969926,0.02173937017631715,0.0143396707721711,0.045130506449877
chemicals,23,305,0.066816600046774,0.050905519737503596,0.13018824549828267,-0.003436828887282875,0.12131868114850877,0.41148430729162633,0.4654627755482731,0.27604836736994687,0.274296387266263,0.6093051422714413,0.2038412218961046,0.218419274914951,0.1255972061337246,0.13204426185291157,0.28731387727991853,-0.0062608011098251,0.011447541208347184,0.26029103864488873,-0.12841833251410156,0.12848133552071872,0.0193155852582737,0.03540494782335003,0.06265756553665056,0.0133081811789965,0.0697869662021781
cloud computing,22,166,0.0894143144175126,0.08194867838377982,0.15894774411795534,0.01439377183903675,0.18461780585108023,0.4699071108885602,0.5775997293198707,0.36135039087733606,0.35027328257167656,0.7261462312308811,0.47074394756242555,0.46500745966899565,0.2637380930629223,0.20923890406010034,0.6872567897850201,0.0355381124489087,0.0010205041388927406,0.28242025053814074,-0.1487435574775149,0.14354472716568456,0.0333153049081578,0.06219228371260461,0.14577587359461883,-0.0175156430320251,0.1076707627063798
computer hardware,126,2213,0.0502506791944313,0.05068763632718876,0.08992509812805621,0.009992457758361249,0.1038648832569434,0.538009389566106,0.6520733664293883,0.40582437259963117,0.3811534422072841,0.7611912976873845,0.2236757978720409,0.2315773219382887,0.13246354993405537,0.13363352359557165,0.3258467472071016,0.0179781036837321,0.021816899485252533,0.2167102391139553,-0.1085782965041995,0.13734304858769855,0.0256882015750962,0.03410097236044087,0.04394414340380063,0.0089988068859293,0.0545427217634457
construction,79,1462,0.1151162664394481,0.09652449952115391,0.19571567595866582,0.0239020135707705,0.21124728250216473,0.7517456804368383,1.1454703797589116,0.9261426950342059,0.5742410482855888,1.4446763827373228,0.26582106841625197,0.2928457998790812,0.2044624587115648,0.15632185321870556,0.3863464031522523,-0.0334174373307659,0.05250208429035738,0.726864586155657,-0.3918573819430078,0.2735246416194142,0.3529524262634919,3.6242519997602227,8.134643995130556,0.0589959077589662,1.206837395135901
e-commerce,9,168,0.17708893666730186,0.1177787322930256,0.21747847373927295,-0.013576947757753276,0.27639990913888207,0.7030504737268191,0.8984442847051154,0.5764902702543936,0.5101600198903135,1.1340390230533341,0.43105942940881525,0.4553002546271189,0.270035302898069,0.1921975540966333,0.7066691645856359,0.0077104805173260505,0.019711642000194596,0.18777578756052216,-0.06995069995235935,0.09394107856882852,0.0241360128114948,0.02972695133101971,0.023104196645394964,0.0176830498320293,0.0479520138216534
electrical equipment,19,336,0.0624192481603347,0.05828438829906308,0.05523406659239606,0.0269781290177824,0.0892427246461919,0.4623609737941491,0.5463162636434432,0.3724146282978121,0.3156168115652955,0.673187258209962,0.13832489243803556,0.1499541035327786,0.08093092292501103,0.0935608629877949,0.18717379099918743,0.0112415721987272,0.01678182113526296,0.20902679597680218,-0.0895257762516684,0.12101815710310221,0.034007478553495,0.03867086557551735,0.031708963757111956,0.0262464021893168,0.0596051693360378
electronics distribution,40,719,0.0219301119235156,0.024473088933065452,0.0330632944523849,0.011843055764873975,0.0380387789576209,0.7067382462856362,1.0398486910074307,0.8532016537812159,0.529021451163635,1.3331196203230222,0.0813998442941951,0.10906496708159312,0.08293935669851829,0.0453440004935961,0.1526200789854527,0.01167453576807115,0.010837926052151683,0.1706348077027569,-0.08149832284578552,0.10022105049283245,0.0212162652296809,0.025036665738977767,0.028724132505688522,0.007576474155126,0.0342736866276674
